cement,slag,silica_fume,limestone_powder,quartz_powder,fly_ash,nano_silica,aggregate,water,fiber,superplasticizer,temperature,age
960.0,0.0,240.0,0.0,0.0,0.0,0.0,793.7,234.0,0.0,45.0,23,180
680.0,0.0,120.0,0.0,0.0,0.0,0.0,1462.0,160.0,0.0,11.22,23,7
612.4,0.0,43.7,262.5,0.0,0.0,0.0,1273.4,202.1,117.0,45.9,21,7
666.4,35.1,210.5,0.0,259.6,0.0,0.0,820.8,164.2,156.0,17.5,200,28
472.0,315.0,262.0,0.0,0.0,0.0,0.0,1049.0,178.0,156.0,21.0,20,28
623.0,0.0,0.0,0.0,0.0,267.0,0.0,1231.0,178.0,0.0,30.2,21,90
960.0,0.0,240.0,0.0,0.0,0.0,0.0,740.7,234.0,156.0,45.0,23,7
720.0,0.0,180.0,0.0,0.0,0.0,0.0,1310.4,180.0,0.0,9.0,23,7
788.5,0.0,433.7,0.0,0.0,0.0,0.0,867.4,160.3,117.0,52.6,23,28
800.0,0.0,100.0,0.0,200.0,0.0,0.0,980.0,200.0,0.0,9.6,20,7
850.0,0.0,260.0,0.0,212.0,0.0,0.0,850.0,170.0,156.0,45.0,23,28
932.0,0.0,255.0,0.0,0.0,0.0,19.0,873.0,189.0,0.0,31.0,23,7
850.0,0.0,260.0,0.0,212.0,0.0,0.0,850.0,170.0,156.0,45.0,23,28
960.0,0.0,240.0,0.0,0.0,0.0,0.0,780.5,234.0,39.0,45.0,23,180
847.0,0.0,216.0,0.0,0.0,0.0,16.2,1079.0,177.0,0.0,21.6,23,3
801.0,0.0,89.0,0.0,0.0,0.0,0.0,1231.0,178.0,0.0,30.2,21,28
900.0,0.0,110.0,0.0,0.0,110.0,0.0,1036.0,163.0,156.0,40.0,23,14
699.9,0.0,43.7,0.0,175.0,0.0,0.0,1273.4,202.1,117.0,45.9,21,7
960.0,0.0,240.0,0.0,0.0,0.0,0.0,767.2,234.0,78.0,45.0,23,28
545.875,0.0,0.0,0.0,0.0,0.0,4.125,1685.0,192.5,0.0,4.4,21,90
1151.11,0.0,211.89,0.0,0.0,0.0,0.0,1231.0,272.6,0.0,46.2,90,28
741.0,0.0,185.0,259.0,0.0,0.0,0.0,815.0,185.0,0.0,9.0,30,1
741.0,0.0,185.0,194.25,64.75,0.0,0.0,815.0,185.0,156.0,9.0,30,90
421.9,0.0,0.0,263.7,175.9,0.0,17.6,1273.4,175.8,0.0,43.9,21,7
630.0,180.0,90.0,0.0,0.0,0.0,0.0,1539.0,144.0,0.0,18.0,20,56
960.0,0.0,240.0,0.0,0.0,0.0,0.0,754.0,234.0,117.0,45.0,23,56
850.0,0.0,260.0,0.0,212.0,0.0,0.0,850.0,170.0,156.0,45.0,23,28
541.75,0.0,0.0,0.0,0.0,0.0,8.25,1678.0,192.5,0.0,6.6,21,90
699.9,0.0,43.7,0.0,175.0,0.0,0.0,1273.4,202.1,78.0,45.9,21,28
845.5,0.0,44.5,0.0,0.0,0.0,0.0,1231.0,178.0,0.0,30.2,21,56
472.0,315.0,262.0,0.0,0.0,0.0,0.0,1049.0,178.0,156.0,21.0,23,28
796.0,0.0,0.0,0.0,0.0,0.0,4.0,1461.1,160.0,0.0,25.2,23,90
933.0,0.0,233.0,0.0,0.0,0.0,0.0,1026.0,168.0,0.0,37.6,23,28
720.0,0.0,80.0,0.0,0.0,0.0,0.0,1422.9,160.0,0.0,29.6,23,7
545.875,0.0,0.0,0.0,0.0,0.0,4.125,1820.0,137.5,0.0,9.9,21,28
777.0,0.0,155.0,233.0,0.0,0.0,0.0,816.0,169.0,78.0,40.64,23,3
720.0,0.0,180.0,0.0,0.0,0.0,0.0,1296.0,180.0,0.0,12.6,23,7
784.0,0.0,157.0,235.0,0.0,0.0,0.0,823.0,171.0,0.0,39.66,23,14
921.5,0.0,255.0,0.0,0.0,0.0,28.5,873.0,189.0,0.0,31.0,23,7
594.2,0.0,0.0,265.3,0.0,0.0,24.8,1282.3,176.9,156.0,44.2,21,7
850.0,0.0,150.0,0.0,0.0,0.0,0.0,1224.0,180.0,0.0,11.99,23,28
800.0,0.0,267.0,0.0,0.0,0.0,0.0,1067.0,175.0,78.0,21.3,20,7
776.0,0.0,0.0,0.0,0.0,0.0,24.0,1409.7,160.0,0.0,43.2,23,3
450.0,180.0,90.0,180.0,0.0,0.0,0.0,1539.0,144.0,0.0,18.0,20,365
700.0,0.0,50.0,0.0,0.0,150.0,0.0,1104.0,180.0,0.0,30.0,20,1
450.0,0.0,50.0,0.0,0.0,0.0,0.0,1992.0,90.0,0.0,18.0,20,90
612.4,0.0,43.7,262.5,0.0,0.0,0.0,1273.4,202.1,39.0,45.9,21,7
833.0,0.0,208.0,0.0,0.0,0.0,0.0,1125.0,208.0,0.0,25.0,23,28
550.0,0.0,0.0,0.0,0.0,0.0,0.0,1762.0,165.0,0.0,3.85,21,90
960.0,0.0,240.0,0.0,0.0,0.0,0.0,773.8,234.0,58.5,45.0,23,7
1009.0,0.0,0.0,0.0,0.0,0.0,0.0,1231.0,201.8,0.0,34.2,21,90
720.0,0.0,180.0,0.0,0.0,0.0,0.0,1303.2,180.0,0.0,10.8,23,28
890.0,0.0,0.0,0.0,0.0,0.0,0.0,1231.0,178.0,0.0,30.2,21,1
545.875,0.0,0.0,0.0,0.0,0.0,4.125,1820.0,137.5,0.0,9.9,21,3
960.0,0.0,240.0,0.0,0.0,0.0,0.0,780.5,234.0,39.0,45.0,23,56
776.0,0.0,0.0,0.0,0.0,0.0,24.0,1409.7,160.0,0.0,43.2,23,7
863.0,0.0,216.0,0.0,0.0,0.0,0.0,923.0,177.0,156.0,32.37,20,7
439.5,0.0,0.0,263.7,175.9,0.0,0.0,1273.4,175.8,195.0,43.9,21,28
545.875,0.0,0.0,0.0,0.0,0.0,4.125,1685.0,192.5,0.0,4.4,21,7
784.0,0.0,0.0,0.0,0.0,0.0,16.0,1430.2,160.0,0.0,36.0,23,28
558.1,62.0,114.2,0.0,0.0,164.9,0.0,1276.6,161.9,156.0,36.0,20,7
863.0,0.0,216.0,0.0,0.0,0.0,0.0,923.0,177.0,0.0,32.37,20,28
960.0,0.0,240.0,0.0,0.0,0.0,0.0,787.1,234.0,19.5,45.0,23,56
630.0,0.0,70.0,0.0,0.0,0.0,0.0,1788.0,126.0,0.0,18.0,20,28
792.0,0.0,0.0,0.0,0.0,0.0,8.0,1450.8,160.0,0.0,28.8,23,28
960.0,0.0,240.0,0.0,0.0,0.0,0.0,779.2,234.0,39.0,45.0,23,180
960.0,0.0,240.0,0.0,0.0,0.0,0.0,780.5,234.0,39.0,45.0,23,7
699.9,0.0,43.7,0.0,175.0,0.0,0.0,1273.4,202.1,156.0,45.9,21,28
845.5,0.0,44.5,0.0,0.0,0.0,0.0,1231.0,178.0,0.0,30.2,21,7
850.0,0.0,260.0,0.0,212.0,0.0,0.0,850.0,170.0,156.0,45.0,23,28
620.2,0.0,114.2,0.0,0.0,164.9,0.0,1277.5,161.9,156.0,36.0,20,1
430.7,0.0,0.0,263.7,175.9,0.0,8.8,1273.4,175.8,0.0,43.9,21,3
756.75,0.0,50.45,0.0,0.0,201.8,0.0,1231.0,201.8,0.0,34.2,21,1
720.0,0.0,180.0,0.0,0.0,0.0,0.0,1260.0,198.0,0.0,10.8,23,28
850.0,0.0,260.0,0.0,212.0,0.0,0.0,850.0,170.0,156.0,45.0,23,28
788.5,0.0,433.7,0.0,0.0,0.0,0.0,867.4,160.3,0.0,52.6,23,28
545.875,0.0,0.0,0.0,0.0,0.0,4.125,1820.0,137.5,0.0,9.9,21,28
716.0,0.0,80.0,0.0,0.0,0.0,4.0,1411.6,160.0,0.0,33.6,23,28
960.0,0.0,240.0,0.0,0.0,0.0,0.0,771.9,234.0,58.5,45.0,23,7
960.0,0.0,240.0,0.0,0.0,0.0,0.0,740.7,234.0,156.0,45.0,23,56
912.0,0.0,255.0,0.0,0.0,0.0,38.0,873.0,189.0,0.0,31.0,23,7
841.6,0.0,215.8,0.0,0.0,0.0,21.6,1079.0,177.0,0.0,21.6,20,3
647.0,216.0,216.0,0.0,0.0,0.0,0.0,923.0,177.0,156.0,32.37,20,28
960.0,0.0,240.0,0.0,0.0,0.0,0.0,767.2,234.0,78.0,45.0,23,180
788.5,0.0,433.7,0.0,0.0,0.0,0.0,867.4,160.3,117.0,52.6,23,28
675.0,0.0,225.0,0.0,0.0,0.0,0.0,1289.25,180.0,0.0,10.8,23,28
801.0,0.0,89.0,0.0,0.0,0.0,0.0,1231.0,178.0,0.0,30.2,21,7
430.7,0.0,0.0,263.7,175.9,0.0,8.8,1273.4,175.8,195.0,43.9,21,7
960.0,0.0,240.0,0.0,0.0,0.0,0.0,787.1,234.0,19.5,45.0,23,180
631.4,70.1,210.5,0.0,259.6,0.0,0.0,820.8,164.2,156.0,17.5,200,28
960.0,0.0,240.0,0.0,0.0,0.0,0.0,767.2,234.0,78.0,45.0,23,56
863.0,0.0,216.0,0.0,0.0,0.0,0.0,1079.0,177.0,0.0,21.6,23,7
430.7,0.0,0.0,263.7,175.9,0.0,8.8,1273.4,175.8,195.0,43.9,21,3
960.0,0.0,240.0,0.0,0.0,0.0,0.0,786.4,234.0,19.5,45.0,23,7
594.2,0.0,0.0,265.3,0.0,0.0,24.8,1282.3,176.9,156.0,44.2,21,28
950.0,0.0,200.0,0.0,350.0,0.0,0.0,810.0,230.0,234.0,53.0,20,28
680.0,0.0,120.0,0.0,0.0,0.0,0.0,1462.0,160.0,0.0,11.22,23,28
1009.0,0.0,0.0,0.0,0.0,0.0,0.0,1231.0,201.8,0.0,34.2,21,28
435.1,0.0,0.0,263.7,175.9,0.0,4.4,1273.4,175.8,195.0,43.9,21,7
850.0,0.0,260.0,0.0,212.0,0.0,0.0,850.0,170.0,156.0,45.0,23,28
960.0,0.0,240.0,0.0,0.0,0.0,0.0,764.7,234.0,78.0,45.0,23,90
720.0,0.0,220.0,0.0,0.0,180.0,0.0,998.0,163.0,156.0,40.0,23,14
712.0,0.0,178.0,0.0,0.0,0.0,0.0,1231.0,178.0,0.0,30.2,21,56
741.0,0.0,185.0,129.5,129.5,0.0,0.0,815.0,185.0,156.0,9.0,30,1
1151.11,0.0,211.89,0.0,0.0,0.0,0.0,1231.0,272.6,234.0,46.2,90,28
960.0,0.0,240.0,0.0,0.0,0.0,0.0,771.9,234.0,58.5,45.0,23,28
696.0,0.0,80.0,0.0,0.0,0.0,24.0,1359.2,160.0,0.0,52.0,23,28
890.0,0.0,0.0,0.0,0.0,0.0,0.0,1231.0,178.0,0.0,30.2,21,56
874.9,0.0,43.7,0.0,0.0,0.0,0.0,1273.4,202.1,78.0,45.9,21,28
667.5,0.0,44.5,0.0,0.0,178.0,0.0,1231.0,178.0,0.0,30.2,21,28
809.0,0.0,270.0,0.0,0.0,0.0,0.0,1079.0,177.0,0.0,21.6,20,28
960.0,0.0,240.0,0.0,0.0,0.0,0.0,706.2,234.0,156.0,57.0,23,90
741.0,0.0,185.0,259.0,0.0,0.0,0.0,815.0,185.0,0.0,9.0,30,28
545.875,0.0,0.0,0.0,0.0,0.0,4.125,1685.0,192.5,0.0,4.4,21,28
810.0,0.0,90.0,0.0,0.0,0.0,0.0,1539.0,162.0,0.0,18.0,20,90
545.875,0.0,0.0,0.0,0.0,0.0,4.125,1685.0,192.5,0.0,4.4,21,7
941.5,0.0,255.0,0.0,0.0,0.0,9.5,873.0,189.0,0.0,31.0,23,7
850.0,0.0,260.0,0.0,212.0,0.0,0.0,850.0,170.0,156.0,45.0,23,28
800.0,0.0,0.0,0.0,0.0,0.0,0.0,1471.3,160.0,0.0,21.6,23,28
421.9,0.0,0.0,263.7,175.9,0.0,17.6,1273.4,175.8,195.0,43.9,21,7
960.0,0.0,240.0,0.0,0.0,0.0,0.0,720.7,234.0,117.0,57.0,23,56
541.75,0.0,0.0,0.0,0.0,0.0,8.25,1812.0,137.5,0.0,12.65,21,7
960.0,0.0,240.0,0.0,0.0,0.0,0.0,706.2,234.0,156.0,57.0,23,180
900.0,0.0,220.0,0.0,0.0,0.0,0.0,1005.0,163.0,156.0,40.0,23,14
900.0,0.0,220.0,0.0,0.0,0.0,0.0,1005.0,163.0,156.0,40.0,23,7
541.75,0.0,0.0,0.0,0.0,0.0,8.25,1678.0,192.5,0.0,6.6,21,28
480.0,0.0,171.0,0.0,0.0,206.0,0.0,1150.0,171.0,156.0,33.0,210,28
847.0,0.0,215.8,0.0,0.0,0.0,16.2,1079.0,177.0,0.0,21.6,20,3
