row_id,cement,slag,silica_fume,limestone_powder,quartz_powder,fly_ash,nano_silica,aggregate,water,fiber,superplasticizer,temperature,age,Actual,Predicted,Residual
87,545.875,0.0,0.0,0.0,0.0,0.0,4.125,1820.0,137.5,0.0,9.9,21,7,69.0,71.82271,-2.8227081298828125
516,960.0,0.0,240.0,0.0,0.0,0.0,0.0,793.7,234.0,0.0,45.0,23,28,136.6,140.10342,-3.5034240722656307
576,825.8,0.0,192.3,486.2,0.0,0.0,0.0,444.4,201.4,0.0,10.5,23,14,148.52,149.55914,-1.0391430664062398
241,432.0,216.0,216.0,0.0,0.0,216.0,0.0,923.0,177.0,0.0,32.4,20,28,103.0,118.81229,-15.812286376953125
610,958.55,0.0,50.45,0.0,0.0,0.0,0.0,1231.0,201.8,0.0,34.2,21,90,155.2,141.96169,13.238314819335926
171,612.4,0.0,43.7,262.5,0.0,0.0,0.0,1273.4,202.1,0.0,45.9,21,28,88.59,100.06894,-11.478939208984372
588,792.0,0.0,264.0,0.0,0.0,0.0,0.0,1056.0,173.0,156.0,21.1,20,28,150.13,149.63641,0.49358642578124545
14,550.0,0.0,0.0,0.0,0.0,0.0,0.0,1762.0,165.0,0.0,3.85,21,3,45.0,48.577988,-3.5779876708984375
201,890.0,0.0,0.0,0.0,0.0,0.0,0.0,1231.0,178.0,0.0,30.2,21,7,95.7,97.46737,-1.767369079589841
345,720.0,0.0,80.0,0.0,0.0,0.0,0.0,1422.9,160.0,0.0,29.6,23,14,116.2,119.26162,-3.061619567871091
455,850.0,0.0,150.0,0.0,0.0,0.0,0.0,1181.5,200.0,0.0,10.03,23,28,127.32,126.46039,0.8596118164062432
160,550.0,0.0,0.0,0.0,0.0,0.0,0.0,1830.0,137.5,0.0,6.6,21,28,85.5,86.60311,-1.1031112670898438
507,612.4,0.0,43.7,262.5,0.0,0.0,0.0,1273.4,202.1,156.0,45.9,21,28,134.23,136.06056,-1.8305621337890727
91,712.0,0.0,80.0,0.0,0.0,0.0,8.0,1400.3,160.0,0.0,37.6,23,1,69.4,68.83318,0.5668167114257869
308,890.0,0.0,0.0,0.0,0.0,0.0,0.0,1231.0,178.0,0.0,30.2,21,28,113.2,106.10585,7.09414978027344
723,800.0,0.0,200.0,0.0,100.0,0.0,0.0,980.0,200.0,0.0,9.6,20,90,175.9,166.31352,9.586477661132818
251,716.0,0.0,80.0,0.0,0.0,0.0,4.0,1411.6,160.0,0.0,33.6,23,7,105.1,101.57666,3.5233398437499943
366,801.0,0.0,89.0,0.0,0.0,0.0,0.0,1231.0,178.0,0.0,30.2,21,28,118.6,124.420784,-5.820783996582037
71,700.0,0.0,50.0,0.0,0.0,150.0,0.0,1104.0,180.0,39.0,30.0,20,1,64.5,69.90455,-5.404548645019531
315,1009.0,0.0,0.0,0.0,0.0,0.0,0.0,1231.0,201.8,0.0,34.2,21,28,113.8,113.539215,0.26078491210937216
270,857.8,0.0,215.8,0.0,0.0,0.0,5.4,1079.0,177.0,0.0,21.6,20,28,108.3,114.6024,-6.30240173339844
406,852.0,0.0,216.0,0.0,0.0,0.0,10.8,923.0,177.0,156.0,32.36,20,7,122.6,120.72641,1.8735900878906193
372,776.0,0.0,0.0,0.0,0.0,0.0,24.0,1409.7,160.0,0.0,43.2,23,28,119.1,115.10717,3.9928298950195256
722,496.1,124.0,114.2,0.0,0.0,164.9,0.0,1275.9,161.9,156.0,36.0,20,28,175.8,175.59648,0.20351867675782387
1,550.0,0.0,0.0,0.0,0.0,0.0,0.0,1695.0,192.5,0.0,1.1,21,3,32.5,36.57196,-4.07196044921875
269,472.0,315.0,262.0,0.0,0.0,0.0,0.0,1049.0,178.0,156.0,21.0,20,7,108.3,117.36624,-9.066241455078128
755,850.0,0.0,260.0,0.0,212.0,0.0,0.0,850.0,170.0,156.0,45.0,23,28,191.2,190.63641,0.5635864257812386
454,720.0,0.0,180.0,0.0,0.0,0.0,0.0,1296.0,180.0,0.0,12.6,23,28,127.32,123.563034,3.7569659423828057
40,430.7,0.0,0.0,263.7,175.9,0.0,8.8,1273.4,175.8,0.0,43.9,21,3,54.96,54.860085,0.0999154663085946
105,430.7,0.0,0.0,263.7,175.9,0.0,8.8,1273.4,175.8,195.0,43.9,21,3,72.84,77.52723,-4.687229309082028
652,960.0,0.0,240.0,0.0,0.0,0.0,0.0,740.7,234.0,156.0,45.0,23,28,162.8,161.52567,1.2743347167968864
401,900.0,0.0,110.0,0.0,0.0,110.0,0.0,1036.0,163.0,156.0,40.0,23,14,122.0,125.80511,-3.8051071166992188
47,550.0,0.0,0.0,0.0,0.0,0.0,0.0,1762.0,165.0,0.0,3.85,21,7,57.2,56.92998,0.2700187683105497
102,850.0,0.0,150.0,0.0,0.0,0.0,0.0,1173.0,200.0,0.0,11.99,23,7,72.3,73.63631,-1.3363067626953153
510,777.0,0.0,155.0,233.0,0.0,0.0,0.0,816.0,169.0,78.0,40.64,23,28,134.43,145.1987,-10.768699951171868
664,1151.11,0.0,211.89,0.0,0.0,0.0,0.0,1231.0,272.6,0.0,46.2,90,28,165.8,158.49902,7.300976562500011
767,788.5,0.0,433.7,0.0,0.0,0.0,0.0,867.4,160.3,78.0,52.6,23,28,199.6,213.65654,-14.056539916992193
339,784.0,0.0,0.0,0.0,0.0,0.0,16.0,1430.2,160.0,0.0,36.0,23,14,115.6,119.04329,-3.443289184570318
273,874.9,0.0,43.7,0.0,0.0,0.0,0.0,1273.4,202.1,78.0,45.9,21,7,108.73,106.548065,2.181934814453129
461,472.0,315.0,262.0,0.0,0.0,0.0,0.0,1049.0,178.0,156.0,21.0,23,28,127.6,129.4071,-1.8071044921875057
727,960.0,0.0,240.0,0.0,0.0,0.0,0.0,754.0,234.0,117.0,45.0,23,90,176.8,176.49538,0.30462341308594887
216,750.0,0.0,144.0,0.0,0.0,200.0,0.0,990.0,182.0,0.0,38.0,20,7,100.1,93.25149,6.848512268066401
418,792.0,0.0,0.0,0.0,0.0,0.0,8.0,1450.8,160.0,0.0,28.8,23,56,123.4,124.83032,-1.4303222656249943
690,960.0,0.0,240.0,0.0,0.0,0.0,0.0,780.5,234.0,39.0,45.0,23,90,169.4,167.33405,2.0659545898437557
751,788.5,0.0,197.1,0.0,0.0,0.0,0.0,1104.0,160.3,156.0,50.0,23,28,187.1,197.51064,-10.410635375976568
782,788.5,0.0,433.7,0.0,0.0,0.0,0.0,867.4,160.3,78.0,52.6,23,28,208.4,213.65654,-5.256539916992182
508,472.0,315.0,262.0,0.0,0.0,0.0,0.0,1049.0,178.0,156.0,21.0,23,28,134.3,129.4071,4.892895507812511
106,850.0,0.0,150.0,0.0,0.0,0.0,0.0,1173.0,200.0,0.0,14.03,23,7,72.88,89.09329,-16.21329223632813
62,545.875,0.0,0.0,0.0,0.0,0.0,4.125,1685.0,192.5,0.0,4.4,21,90,62.0,59.549377,2.45062255859375
748,850.0,0.0,260.0,0.0,212.0,0.0,0.0,850.0,170.0,156.0,45.0,23,28,186.1,190.63641,-4.536413574218756
704,575.6,0.0,134.0,772.2,0.0,0.0,0.0,455.7,201.4,0.0,5.1,23,56,171.0,164.69891,6.30108642578125
725,450.0,180.0,90.0,180.0,0.0,0.0,0.0,1539.0,144.0,0.0,18.0,20,90,176.0,170.21213,5.787872314453125
531,1009.0,0.0,0.0,0.0,0.0,0.0,0.0,1231.0,201.8,0.0,34.2,21,90,139.3,148.31613,-9.016131591796864
52,550.0,0.0,0.0,0.0,0.0,0.0,0.0,1830.0,137.5,0.0,6.6,21,3,58.9,56.198547,2.7014526367187486
459,801.0,0.0,89.0,0.0,0.0,0.0,0.0,1231.0,178.0,0.0,30.2,21,90,127.6,129.2659,-1.6658996582031307
80,750.0,0.0,250.0,0.0,0.0,0.0,0.0,1140.0,200.0,0.0,12.0,23,7,67.6,76.19578,-8.595777893066412
359,756.5,0.0,133.5,0.0,0.0,0.0,0.0,1231.0,178.0,0.0,30.2,21,28,118.0,120.05426,-2.05426025390625
504,450.0,360.0,90.0,0.0,0.0,0.0,0.0,1539.0,162.0,0.0,18.0,20,56,133.0,141.70439,-8.704391479492188
130,741.0,0.0,185.0,129.5,129.5,0.0,0.0,815.0,185.0,156.0,9.0,30,1,78.0,85.4628,-7.462799072265625
61,541.75,0.0,0.0,0.0,0.0,0.0,8.25,1678.0,192.5,0.0,6.6,21,28,61.8,61.90034,-0.10034103393554972
646,900.0,0.0,220.0,0.0,0.0,0.0,0.0,1005.0,163.0,156.0,40.0,23,56,161.6,155.18079,6.419213867187494
744,450.0,180.0,90.0,180.0,0.0,0.0,0.0,1539.0,144.0,0.0,18.0,20,365,183.0,179.05919,3.9408111572265625
389,720.0,0.0,80.0,0.0,0.0,0.0,0.0,1422.9,160.0,0.0,29.6,23,28,120.7,124.22538,-3.5253799438476534
138,430.7,0.0,0.0,263.7,175.9,0.0,8.8,1273.4,175.8,0.0,43.9,21,28,81.1,86.128784,-5.028784179687506
187,541.75,0.0,0.0,0.0,0.0,0.0,8.25,1812.0,137.5,0.0,12.65,21,90,92.6,92.06618,0.5338226318359318
623,741.0,0.0,185.0,194.25,64.75,0.0,0.0,815.0,185.0,156.0,9.0,30,28,158.0,157.75414,0.2458648681640625
717,630.0,180.0,90.0,0.0,0.0,0.0,0.0,1539.0,162.0,0.0,18.0,20,365,174.0,173.06952,0.93048095703125
276,890.0,0.0,0.0,0.0,0.0,0.0,0.0,1231.0,178.0,0.0,30.2,21,56,108.8,113.44576,-4.645762634277347
134,792.0,0.0,0.0,0.0,0.0,0.0,8.0,1450.8,160.0,0.0,28.8,23,1,78.9,85.674904,-6.774903869628901
32,541.75,0.0,0.0,0.0,0.0,0.0,8.25,1812.0,137.5,0.0,12.65,21,3,53.1,62.069473,-8.969473266601561
128,784.0,0.0,0.0,0.0,0.0,0.0,16.0,1430.2,160.0,0.0,36.0,23,1,77.9,82.03448,-4.134477233886713
579,800.0,0.0,267.0,0.0,0.0,0.0,0.0,1067.0,175.0,78.0,21.3,20,90,148.87,138.45392,10.416081542968755
746,850.0,0.0,260.0,0.0,212.0,0.0,0.0,850.0,170.0,156.0,45.0,23,28,184.4,190.63641,-6.236413574218744
634,630.0,0.0,70.0,0.0,0.0,0.0,0.0,1788.0,126.0,0.0,18.0,20,90,160.0,163.75363,-3.753631591796875
327,594.2,0.0,0.0,265.3,0.0,0.0,24.8,1282.3,176.9,156.0,44.2,21,7,114.44,114.79608,-0.3560815429687523
590,937.0,0.0,70.0,47.0,0.0,164.0,0.0,851.0,164.0,78.0,36.82,23,28,150.82,145.73637,5.083626098632806
313,852.0,0.0,216.0,0.0,0.0,0.0,10.8,1079.0,177.0,0.0,21.6,23,28,113.58,116.84017,-3.2601718139648455
213,792.0,0.0,0.0,0.0,0.0,0.0,8.0,1450.8,160.0,0.0,28.8,23,3,99.3,101.58567,-2.285670471191409
667,960.0,0.0,240.0,0.0,0.0,0.0,0.0,780.5,234.0,39.0,45.0,23,56,166.2,162.11732,4.082675170898426
267,800.0,0.0,0.0,0.0,0.0,0.0,0.0,1471.3,160.0,0.0,21.6,23,7,108.0,104.93809,3.0619125366210938
64,541.75,0.0,0.0,0.0,0.0,0.0,8.25,1748.0,165.0,0.0,8.25,21,28,62.9,69.18515,-6.285150146484376
732,960.0,0.0,240.0,0.0,0.0,0.0,0.0,754.0,234.0,117.0,45.0,23,180,178.1,178.4479,-0.3479064941406307
326,792.0,0.0,0.0,0.0,0.0,0.0,8.0,1450.8,160.0,0.0,28.8,23,14,114.3,119.58097,-5.280970764160159
759,850.0,0.0,260.0,0.0,212.0,0.0,0.0,850.0,170.0,156.0,45.0,23,28,194.9,190.63641,4.263586425781256
385,472.0,315.0,262.0,0.0,0.0,0.0,0.0,1049.0,178.0,156.0,21.0,20,28,120.4,131.91556,-11.51555786132812
379,667.5,0.0,44.5,0.0,0.0,178.0,0.0,1231.0,178.0,0.0,30.2,21,90,119.7,119.05534,0.6446563720703153
330,623.0,0.0,0.0,0.0,0.0,267.0,0.0,1231.0,178.0,0.0,30.2,21,28,114.8,115.167595,-0.3675949096679716
762,850.0,0.0,260.0,0.0,212.0,0.0,0.0,850.0,170.0,156.0,45.0,23,28,196.9,190.63641,6.263586425781256
417,784.0,0.0,0.0,0.0,0.0,0.0,16.0,1430.2,160.0,0.0,36.0,23,28,123.4,118.2462,5.153799438476568
